,crude_oil_price,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$,wfp_wheat_price_usd_mean,wfp_maize_price_usd_mean,wfp_soybeans_price_usd_mean,wfp_cotton_price_usd_mean,wfp_palm_oil_price_usd_mean,china_gdp,gdp_growth_rate,primary_industry_pull,secondary_industry_pull,tertiary_industry_pull,primary_industry_share,weighted_gdp,vol_oil,vol_food
crude_oil_price,1.0,-0.8309728650808558,-0.7501071982780226,-0.6498299306340689,-0.4025920945697278,-0.6871770119154784,-0.8512134867961286,-0.2977318359445284,-0.013032726414918266,-0.3438547548865401,-0.2556664898858757,-0.518585627829033,-0.46368550028301786,-0.5120982941594565,-0.7488866599254194,-0.5274862966758316,-0.8162957126884993,-0.7892628932845529,-0.829687013789618,-0.2929377305769702,-0.34379494881135847,-0.5655637895894984,-0.5901580496206921,0.04653392377214963,0.4956052713849829,-0.03296405104508569,0.3637384709379888,-0.34513788436678805,-0.11694913945347936,0.07011075864839106,0.08078818970191076,0.19993837337188955,-0.18336093396422684,0.01150968853611743,-0.12176065845532563,-0.3773850267732323,-0.07525249443518613
AUSTRALIA - AUSTRALIAN DOLLAR/US$,-0.8309728650808558,1.0,0.6657995922327842,0.8343942879644625,0.3944063029421396,0.7313813738135121,0.8845659269772771,0.38871816188136954,0.301042536850367,0.41284107072506704,0.24315133442064188,0.5155639147642816,0.5330146077920633,0.5783079293638256,0.6681349493309097,0.6950828597842729,0.8544482227619904,0.7732125564667687,0.828362585662681,0.40980700644986534,0.4344337547561802,0.5836938886900559,0.5519647128338929,0.40952469856349977,-0.5251957178690702,0.04686266815407108,-0.20767546796365602,0.07362710179818603,0.17797172988140492,-0.13111417216018212,-0.1380885593274736,-0.2975489091631327,0.22241027071833358,-0.08533636227823137,0.11377183204291236,0.47228645449245377,0.22445573683974043
EURO AREA - EURO/US$,-0.7501071982780226,0.6657995922327842,1.0,0.35668131553054017,0.7217755984522342,0.8655799018404627,0.850792856879137,-0.04137344633047602,0.16499713974477645,0.7637941889520273,0.25088031144760586,0.7839248422120562,0.7673855894514148,0.089504094740918,0.9999128477730311,0.4915816128557742,0.8230957341388893,0.9214987957740611,0.881915160758116,0.692400198537544,-0.07421088502422486,0.08912093037799314,0.27142892979940314,0.3052999642675486,-0.4788709126233167,0.26608012862709124,0.05361665549854628,0.3608555352226392,0.6148430124727604,-0.5343807183126885,-0.4930418799528644,-0.6514926859289522,-0.19739017112947732,-0.023896167596270772,0.5926044519063363,0.06958480883869064,0.18612240526018267
NEW ZEALAND - NEW ZELAND DOLLAR/US$,-0.6498299306340689,0.8343942879644625,0.35668131553054017,1.0,0.23540981730778382,0.3809995523835215,0.5831712871113123,0.415284391723934,0.14579448139411955,0.0738462146483001,0.44026351407570385,0.25568690629465085,0.21283939186447362,0.5995043169390057,0.3582838656604355,0.35340651264584905,0.5654783735279947,0.4689122856543017,0.6109965944238871,0.10497060316494469,0.5335033902406388,0.6840973978618974,0.49579433946473445,0.27353501649165907,-0.23480251855768694,-0.2756628048559787,-0.24898667289334747,-0.09072113711748256,-0.11339846359336293,0.09476319838588355,0.09307262472263779,0.013236228401724786,0.25156429658558427,-0.05461462422824198,-0.15388265001944365,0.6270720645915877,0.13153715037691235
UNITED KINGDOM - UNITED KINGDOM POUND/US$,-0.4025920945697278,0.3944063029421396,0.7217755984522342,0.23540981730778382,1.0,0.7354853178976776,0.6436629753181525,-0.4392379684533729,0.27161477447013704,0.8432340890739184,0.618508415070837,0.9305272275102032,0.8256279598878431,-0.36561125702065844,0.7199440203458943,0.0010765460574949225,0.6142900317477438,0.8000187855680367,0.7874344326180303,0.8571233495693584,-0.491811900281331,-0.2612613891062307,-0.2087900427462578,0.47277894074450466,-0.047867178963373426,0.1364524265593352,0.5337935008052058,0.1499479422873366,0.8518940452220551,-0.8069441735050368,-0.7362195913964387,-0.8197753788683988,-0.5909647881127894,-0.04367185522553203,0.8165916974182992,0.0025000255040519065,0.19293554532947807
BRAZIL - REAL/US$,-0.6871770119154784,0.7313813738135121,0.8655799018404627,0.3809995523835215,0.7354853178976776,1.0,0.9163640852796038,-0.10840480066521477,0.4379692590616291,0.8663755204186135,0.25984544362340434,0.8783374869668487,0.90329146362868,0.004416526336164403,0.8678670356220933,0.5430455334220772,0.8730933735033065,0.9606579894756329,0.8867560630389473,0.8537247646938992,-0.17630390520260225,0.026754208210521435,0.12712940487479307,0.5792476055237444,-0.4445162989379138,0.3270494939218667,0.20905365694536482,0.2857324832047038,0.7386758845864269,-0.6424259185626916,-0.6161798015412773,-0.7817507576891861,-0.233650938638285,-0.07779457096506324,0.6813637413910802,0.08680171642681368,0.29421176518275477
CANADA - CANADIAN DOLLAR/US$,-0.8512134867961286,0.8845659269772771,0.850792856879137,0.5831712871113123,0.6436629753181525,0.9163640852796038,1.0,0.11475804524159218,0.34167222868095826,0.6999144238499881,0.29122024875151076,0.78018322447125,0.7801315883427393,0.29143056939173884,0.851309019775238,0.6314180672885503,0.9503770521669727,0.9412235158401704,0.9131425285654517,0.658157950936858,0.08419500251839816,0.2845456694951325,0.40526838161166273,0.42108118780226683,-0.5147230218083625,0.22285882634645746,0.008214031220156499,0.269742009172944,0.5092046578887687,-0.45892994884301747,-0.39364636491964927,-0.6138484320133779,-0.062464511522633485,0.0016648607602376703,0.4760671291613036,0.2900347303984821,0.19914503464697028
CHINA - YUAN/US$,-0.2977318359445284,0.38871816188136954,-0.04137344633047602,0.415284391723934,-0.4392379684533729,-0.10840480066521477,0.11475804524159218,1.0,0.200378931788584,-0.5207136833546936,-0.46214183886680704,-0.37315544904896136,-0.44701673061052344,0.922169547958775,-0.04052905463919069,0.3949003134564653,0.22654720221852775,-0.09135741995758961,0.027137714990804453,-0.4203473848365969,0.913981730679782,0.5917758067543328,0.6898017309748188,-0.0197186309221536,-0.6408440316387807,-0.5803035364442191,-0.6696894339682619,-0.4421471581193068,-0.6726142904396415,0.7335239753828392,0.6795270549941324,0.601646802532926,0.8304593441388897,-0.0335433112941937,-0.7080598664652316,0.05993593735972025,0.07910963507896783
HONG KONG - HONG KONG DOLLAR/US$,-0.013032726414918266,0.301042536850367,0.16499713974477645,0.14579448139411955,0.27161477447013704,0.4379692590616291,0.34167222868095826,0.200378931788584,1.0,0.2302750973894602,-0.1773611099762286,0.38335620381819974,0.28283536151095456,0.05138819340420137,0.16723063678021804,0.2542848177838682,0.3782463516631515,0.356287079854612,0.35728763246240225,0.48384718303751506,0.03646241542142486,-0.15649889495095073,-0.21429257962607748,0.7463975837811262,-0.44199553636641764,-0.2530120342991009,0.24774652705540434,-0.3577047657214264,0.31731841317217707,-0.08653074959734511,-0.2318588502701887,-0.2215463023735372,0.2132758155639901,-0.25873949829151816,0.21345851912767322,-0.18124519659812063,0.28477759416157955
INDIA - INDIAN RUPEE/US$,-0.3438547548865401,0.41284107072506704,0.7637941889520273,0.0738462146483001,0.8432340890739184,0.8663755204186135,0.6999144238499881,-0.5207136833546936,0.2302750973894602,1.0,0.37463688579748505,0.90658602570806,0.950259693651448,-0.4163979013922574,0.7648822967235775,0.27299455235117365,0.6265181132002492,0.8351473826885327,0.7244048264498182,0.9268130605801644,-0.5548579939672527,-0.28956257426277887,-0.17110920839047392,0.4719512359567407,-0.13721683329058082,0.5212905304066833,0.4426226231458147,0.3536644999449572,0.9380390699225702,-0.8780303808975357,-0.8364024953950161,-0.9373717668626872,-0.5750888042117418,-0.06679914778481842,0.9006756291254613,-0.0985551268837853,0.19983308796863955
